age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
32,1,1,2,0,0,0,0,7,1,1091,2,5,1,2,-0.1,93.2,-42.0,4.191,5195.8
34,9,2,5,0,2,0,0,6,2,277,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
36,0,2,6,0,2,2,0,3,2,12,7,999,0,1,1.4,93.918,-42.7,4.968,5228.1
40,4,1,6,0,0,0,1,4,0,64,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
31,0,0,3,0,0,0,0,6,3,101,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
34,0,1,3,0,2,2,0,6,1,528,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
27,0,1,3,0,0,0,0,6,0,71,3,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
35,0,1,6,0,0,0,0,2,3,554,1,999,0,1,-3.0,92.713,-33.0,0.707,5023.5
49,1,1,3,1,2,0,0,1,2,238,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
47,9,1,2,0,0,0,1,4,0,72,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
32,4,1,6,0,2,0,1,6,3,64,3,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,1,1,0,0,2,0,0,6,4,796,2,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
46,0,1,6,0,2,2,0,1,2,63,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,1,1,2,0,0,0,0,6,2,72,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
28,0,2,3,0,0,0,0,4,4,198,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
54,0,2,6,0,0,0,0,6,1,337,1,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
31,1,2,3,0,2,2,0,3,4,376,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
21,8,2,3,0,0,0,0,4,2,400,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
37,9,2,5,0,2,0,0,1,0,50,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
51,4,1,0,0,0,0,0,3,1,104,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
53,0,2,1,0,2,0,1,4,1,63,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
30,9,1,6,1,0,0,0,3,3,305,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
29,0,2,3,0,2,0,0,6,2,54,11,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
56,5,1,2,0,2,2,1,6,4,71,4,999,0,1,1.1,93.994,-36.4,4.856,5191.0
53,9,1,3,0,2,0,0,1,4,329,1,999,0,1,1.4,93.444,-36.1,4.967,5228.1
36,1,1,2,0,0,0,0,6,4,133,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
24,0,2,3,0,0,0,1,4,3,768,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
35,0,2,6,0,2,0,0,3,0,564,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
26,9,1,6,0,2,0,0,3,0,116,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
49,9,1,5,0,0,0,1,4,1,147,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
49,1,1,0,0,1,1,1,6,3,47,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
60,9,1,5,1,2,0,1,4,1,64,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
45,0,2,3,1,0,0,0,6,4,537,5,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
34,9,1,6,0,0,0,0,6,0,51,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
57,10,1,2,1,2,0,1,6,1,45,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,9,1,5,0,0,0,1,6,4,546,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
33,4,1,6,0,2,0,0,1,4,113,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,0,2,6,0,2,2,0,6,2,384,7,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
46,4,1,3,1,0,0,0,3,2,103,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
29,1,2,3,0,2,0,1,6,0,803,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
43,3,1,0,0,0,0,0,3,1,119,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,9,1,5,0,0,0,0,1,4,146,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
43,0,2,3,0,0,0,1,4,1,198,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
32,1,2,1,1,0,0,0,6,0,19,6,999,0,1,-1.8,92.893,-46.2,1.25,5099.1
48,1,1,0,1,2,0,0,1,2,84,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
31,9,1,3,0,0,2,0,7,3,67,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
58,5,1,0,0,2,0,0,3,3,216,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
40,4,2,6,0,0,0,0,7,2,549,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
36,1,1,0,1,0,0,0,6,3,246,1,999,1,0,-1.8,92.893,-46.2,1.344,5099.1
49,1,0,0,1,0,0,0,0,4,430,1,999,0,1,-1.8,93.075,-47.1,1.445,5099.1
42,4,1,6,0,0,0,1,4,4,50,2,999,0,1,1.4,94.465,-41.8,4.962,5228.1
36,9,1,1,0,0,0,0,0,1,316,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
27,7,0,3,0,2,0,1,3,3,129,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
33,0,1,6,0,2,2,0,7,4,54,7,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
53,6,0,0,0,0,0,0,6,1,82,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
47,9,2,5,1,0,0,1,4,3,126,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
27,9,2,5,0,0,0,0,6,3,209,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
51,9,0,5,0,0,0,0,3,0,63,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,1,1,2,1,2,0,1,6,0,226,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
24,7,2,3,0,2,0,0,3,2,860,2,9,2,0,-1.7,94.215,-40.3,0.884,4991.6
41,1,1,1,0,0,0,0,6,3,131,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
55,1,1,0,0,2,2,0,1,2,21,4,999,0,1,1.4,93.444,-36.1,4.962,5228.1
25,1,2,2,0,0,0,0,9,1,92,1,999,2,0,-3.4,92.379,-29.8,0.797,5017.5
42,0,1,6,1,0,0,0,3,0,148,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,1,2,1,0,2,0,0,6,0,211,1,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
39,9,2,5,0,0,0,0,0,4,540,3,9,1,2,-1.8,93.075,-47.1,1.415,5099.1
29,0,1,3,0,0,0,1,4,1,100,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,6,1,2,0,0,0,1,1,0,16,9,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,9,1,5,0,0,0,0,1,1,80,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,2,1,6,0,2,0,0,1,2,51,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
48,0,0,3,0,0,2,1,6,3,284,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,9,2,5,0,2,0,0,7,2,78,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
40,0,2,6,0,2,0,1,6,0,28,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
57,0,1,3,1,2,2,0,1,1,127,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
48,0,1,5,1,2,0,1,6,0,34,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
44,1,1,1,0,2,0,0,0,2,304,1,999,0,1,-1.8,93.075,-47.1,1.41,5099.1
35,1,1,2,0,2,0,1,4,3,170,3,999,0,1,1.4,94.465,-41.8,4.864,5228.1
55,9,1,5,0,2,0,0,1,2,86,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
38,7,2,3,0,0,0,1,3,0,96,2,999,0,1,1.4,93.918,-42.7,4.959,5228.1
26,0,1,3,0,2,2,0,8,1,126,1,999,0,1,-3.4,92.431,-26.9,0.731,5017.5
29,1,1,2,0,0,0,0,6,0,111,4,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
48,7,1,2,0,2,0,0,1,1,104,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
51,10,0,3,1,2,0,0,7,2,1166,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
26,0,2,6,0,0,0,0,3,3,212,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
39,4,1,6,0,2,0,0,6,0,53,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
60,0,0,3,1,2,0,0,6,0,83,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
26,1,2,3,0,0,0,0,3,0,102,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
34,0,1,5,0,2,0,0,1,4,276,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1
31,1,2,3,0,2,2,1,4,1,325,3,999,0,1,1.4,94.465,-41.8,4.96,5228.1
36,9,0,2,0,0,0,1,3,4,119,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
60,5,1,7,0,2,0,0,1,1,600,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
49,1,1,2,0,0,0,1,6,2,1036,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
30,1,2,2,1,2,0,0,6,1,242,3,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
36,10,1,1,0,2,0,0,7,3,144,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
28,9,2,5,0,2,2,1,6,2,337,4,999,0,1,1.1,93.994,-36.4,4.855,5191.0
38,4,0,3,0,2,0,0,7,2,149,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
35,0,1,6,0,0,0,1,6,0,60,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
33,7,2,3,0,2,0,0,7,4,210,2,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
28,1,1,0,0,0,0,0,6,1,52,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
35,0,2,6,0,1,1,0,0,1,59,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
65,5,1,0,0,2,0,0,8,4,258,1,3,3,2,-1.1,94.601,-49.5,1.043,4963.6
33,9,1,3,0,0,0,1,6,3,168,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,1,1,0,0,0,0,0,6,4,81,1,999,0,1,-1.8,92.893,-46.2,1.27,5099.1
18,8,2,3,0,2,2,0,5,3,103,1,999,0,1,-1.8,92.843,-50.0,1.687,5099.1
43,0,1,3,0,2,2,0,3,4,351,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
28,8,2,6,0,2,0,0,6,0,126,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
30,7,1,3,0,2,0,1,6,3,129,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
35,0,1,3,0,0,0,0,0,3,327,2,999,1,0,-1.8,93.075,-47.1,1.453,5099.1
42,4,1,6,1,2,0,0,1,2,109,5,999,0,1,1.4,93.444,-36.1,4.968,5228.1
32,0,1,6,0,0,2,1,6,0,1692,2,999,0,1,1.1,93.994,-36.4,4.855,5191.0
50,4,1,6,1,0,0,1,4,0,442,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
37,1,1,2,0,0,0,0,6,1,214,8,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
45,1,1,2,0,2,0,0,7,0,66,1,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
27,0,2,3,0,2,2,0,3,3,144,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
54,4,1,0,1,0,0,1,6,0,345,9,999,0,1,1.1,93.994,-36.4,4.855,5191.0
40,0,1,3,0,0,0,1,4,2,314,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
46,9,1,6,0,1,1,0,3,4,364,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
32,2,1,3,0,2,0,0,6,3,325,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
33,4,1,6,0,2,0,0,7,1,681,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
32,9,2,3,0,0,0,0,1,3,186,2,999,0,1,1.4,93.444,-36.1,4.963,5228.1
29,0,1,6,0,2,0,0,1,1,209,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
41,1,1,2,1,0,0,1,4,2,89,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
36,0,2,3,0,0,2,0,3,3,248,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
36,0,1,6,0,2,0,0,0,1,506,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
26,0,2,3,0,2,0,1,6,0,160,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
31,1,2,3,0,2,0,1,3,4,82,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
33,9,2,3,0,2,0,0,3,0,1422,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,1,1,2,0,2,0,0,3,1,190,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
40,9,2,5,1,2,0,0,6,2,17,8,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
53,0,2,6,0,0,0,0,0,2,494,1,2,1,2,-1.8,93.075,-47.1,1.365,5099.1
58,9,0,5,0,0,0,0,1,0,75,7,999,0,1,1.4,93.444,-36.1,4.964,5228.1
39,4,1,7,0,2,2,0,7,2,758,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
62,6,1,6,0,0,0,0,0,1,66,1,999,0,1,-1.8,93.075,-47.1,1.392,5099.1
45,4,1,6,0,2,0,0,1,3,1735,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1
30,0,2,6,0,0,2,0,3,3,127,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
54,9,2,3,0,2,0,0,7,0,32,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
43,1,2,1,1,0,0,0,3,2,79,5,999,0,1,1.4,93.918,-42.7,4.968,5228.1
41,0,2,6,1,0,0,1,6,1,112,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
59,0,1,6,0,2,0,0,1,3,177,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
35,4,2,3,0,2,0,0,6,0,345,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
38,0,1,6,0,2,0,0,1,3,74,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
44,1,2,2,0,2,0,0,0,3,581,2,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
44,7,1,3,0,0,0,0,7,4,635,3,999,1,0,-0.1,93.2,-42.0,4.12,5195.8
35,2,2,6,0,0,0,0,3,1,180,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,9,1,5,0,0,0,0,1,0,222,6,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,2,6,0,2,0,1,4,0,358,1,999,0,1,1.4,94.465,-41.8,4.967,5228.1
57,7,0,3,0,2,2,1,6,4,125,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
30,10,2,6,0,2,0,0,0,4,400,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
39,1,1,1,0,2,2,0,6,2,195,1,999,1,0,-1.8,92.893,-46.2,1.327,5099.1
41,2,0,5,0,0,0,0,3,2,82,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
40,0,1,6,0,0,0,0,0,2,815,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
56,5,1,0,0,0,0,0,7,0,163,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
36,11,2,7,0,0,0,0,3,0,295,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,9,1,5,0,2,0,0,1,1,505,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
39,1,1,5,0,0,0,0,6,1,149,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
31,0,2,6,0,0,0,0,6,0,56,1,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
35,1,2,1,1,2,0,1,6,4,784,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
34,3,1,6,0,0,2,0,1,2,1152,2,6,1,2,-2.9,92.201,-31.4,0.873,5076.2
26,1,1,2,1,2,0,0,3,3,114,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
45,9,1,5,0,0,0,0,3,4,158,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
38,0,0,6,0,0,0,0,1,4,145,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
54,4,0,5,0,0,0,0,3,1,89,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
26,0,1,3,0,2,0,0,7,0,338,1,7,1,2,-3.4,92.649,-30.1,0.714,5017.5
46,1,1,2,1,0,0,1,6,4,167,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,7,1,0,1,2,0,0,6,0,237,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
39,0,0,2,0,0,0,1,6,4,363,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
31,1,1,5,0,2,0,0,3,3,95,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
35,7,1,1,1,2,0,0,6,3,136,2,999,0,1,-1.8,92.893,-46.2,1.344,5099.1
30,0,2,6,0,2,0,0,4,4,244,2,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
36,9,2,5,1,0,0,0,6,4,654,1,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
29,0,2,2,0,2,0,0,6,1,258,4,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
55,4,1,6,0,2,0,0,1,4,52,2,999,0,1,1.4,93.444,-36.1,4.964,5228.1
32,9,1,6,0,2,0,0,1,3,83,2,999,0,1,1.4,93.444,-36.1,4.966,5228.1
42,0,1,3,1,2,0,1,6,3,99,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
55,3,0,6,0,2,0,1,4,2,221,1,999,0,1,1.4,94.465,-41.8,4.866,5228.1
41,1,1,0,1,2,0,1,4,2,84,3,999,0,1,1.4,94.465,-41.8,4.961,5228.1
29,9,2,6,0,0,0,1,6,4,171,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
34,9,1,7,0,0,0,0,7,3,206,1,6,2,2,-1.1,94.767,-50.8,1.046,4963.6
39,7,2,3,0,2,0,0,6,4,305,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
59,1,1,1,1,2,0,0,3,1,108,7,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,1,1,2,1,0,0,1,4,3,240,5,999,0,1,1.4,94.465,-41.8,4.864,5228.1
33,10,2,6,0,0,0,0,7,2,187,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
35,1,0,3,0,0,0,0,1,2,151,1,3,1,2,-2.9,92.201,-31.4,0.851,5076.2
39,0,1,6,0,0,0,0,0,1,355,3,999,2,0,-1.8,93.075,-47.1,1.405,5099.1
34,9,1,5,0,0,0,0,7,2,144,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
37,0,1,1,0,2,2,0,3,2,1602,6,999,0,1,1.4,93.918,-42.7,4.962,5228.1
52,7,0,1,0,2,0,0,1,3,138,1,999,0,1,1.4,93.444,-36.1,4.968,5228.1
39,0,2,6,1,2,0,0,1,4,413,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
36,0,1,2,0,2,0,0,6,3,100,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
45,2,1,6,1,2,0,1,7,4,278,7,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
47,0,1,1,0,2,0,0,3,0,426,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
53,7,1,3,1,2,0,1,6,4,80,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
27,8,2,3,0,2,0,0,5,2,80,4,999,0,1,-1.8,92.843,-50.0,1.65,5099.1
35,7,1,3,0,2,0,0,0,2,412,1,5,1,2,-1.8,93.075,-47.1,1.365,5099.1
42,1,1,2,1,0,0,1,4,2,75,5,999,0,1,1.4,94.465,-41.8,4.955,5228.1
60,5,1,0,1,0,0,0,1,1,221,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,1,1,3,0,1,1,0,6,3,135,2,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
52,0,1,6,0,0,2,0,6,1,434,2,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
43,9,1,7,1,2,2,1,6,1,325,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,0,2,6,0,2,0,0,3,1,281,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
52,1,1,0,0,2,0,1,6,3,336,10,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,1,1,2,0,2,0,1,6,0,280,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
31,10,1,1,0,2,0,1,4,3,35,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
57,0,1,6,1,2,2,1,3,3,168,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
40,0,1,6,0,2,0,0,3,3,128,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
43,3,0,5,0,0,2,0,1,2,306,5,999,0,1,1.4,93.444,-36.1,4.964,5228.1
55,5,1,2,1,1,1,0,3,4,628,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,9,0,6,0,2,0,1,4,1,113,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
23,0,2,6,0,0,0,0,0,4,314,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
60,3,1,0,0,0,0,0,0,4,85,1,999,0,1,-1.8,93.075,-47.1,1.415,5099.1
60,0,1,3,0,2,2,0,0,2,482,2,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
31,0,1,3,0,0,0,1,6,4,189,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
31,1,2,0,0,2,0,0,3,2,133,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
58,3,2,5,0,0,2,0,0,2,335,1,999,0,1,-1.8,93.749,-34.6,0.64,5008.7
41,4,1,6,0,2,0,0,7,3,176,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
49,0,0,3,0,0,0,1,6,0,132,1,999,0,1,1.1,93.994,-36.4,4.864,5191.0
35,0,1,3,0,0,0,1,6,1,165,5,999,0,1,1.1,93.994,-36.4,4.857,5191.0
32,9,1,5,1,2,0,0,1,0,1809,4,999,0,1,1.4,93.444,-36.1,4.964,5228.1
49,0,2,3,0,2,0,0,3,2,24,13,999,0,1,1.4,93.918,-42.7,4.968,5228.1
52,1,1,2,0,0,0,0,1,0,85,8,999,0,1,1.4,93.444,-36.1,4.963,5228.1
39,0,1,3,1,2,0,0,5,3,310,1,999,0,1,-1.8,92.843,-50.0,1.51,5099.1
71,5,1,6,0,0,0,0,1,2,148,1,999,0,1,-2.9,92.201,-31.4,0.829,5076.2
55,5,1,3,0,2,0,0,4,0,136,3,3,1,2,-2.9,92.963,-40.8,1.268,5076.2
54,3,1,0,1,0,0,0,3,3,522,2,999,0,1,1.4,93.918,-42.7,4.961,5228.1
60,6,1,6,0,0,0,0,1,2,124,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
42,1,1,7,1,0,0,1,4,4,82,3,999,0,1,1.4,94.465,-41.8,4.962,5228.1
31,0,2,3,0,2,0,0,9,0,210,1,999,0,1,-3.4,92.379,-29.8,0.773,5017.5
37,0,1,6,0,2,0,0,6,0,286,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
59,3,1,0,0,0,2,0,3,2,7,21,999,0,1,1.4,93.918,-42.7,4.968,5228.1
35,1,2,2,0,0,0,0,1,4,305,3,999,1,0,-2.9,92.201,-31.4,0.879,5076.2
40,0,0,6,0,0,0,1,3,4,192,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
32,3,2,0,0,2,0,1,6,2,117,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
35,1,1,1,0,0,2,0,3,3,92,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
27,0,2,6,0,2,2,0,9,4,345,1,999,0,1,-3.4,92.379,-29.8,0.781,5017.5
55,4,0,6,0,2,0,0,0,1,232,3,999,0,1,-1.8,93.075,-47.1,1.466,5099.1
36,1,1,2,0,1,1,1,3,1,102,14,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,1,1,2,0,2,0,1,6,0,116,6,999,0,1,1.1,93.994,-36.4,4.864,5191.0
39,9,1,6,0,2,0,0,1,0,156,2,999,0,1,-2.9,92.201,-31.4,0.869,5076.2
51,9,1,6,1,2,2,0,3,4,128,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
40,7,0,3,0,0,2,0,6,2,632,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
55,0,0,7,1,2,0,1,4,1,49,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
38,1,2,0,1,0,0,1,3,3,41,5,999,0,1,1.4,93.918,-42.7,4.961,5228.1
41,7,1,3,0,2,0,0,6,4,58,2,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
31,2,1,6,0,2,0,0,6,2,113,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
48,6,1,3,1,2,0,1,6,0,171,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
34,0,1,6,0,0,0,0,1,0,78,1,999,0,1,-2.9,92.201,-31.4,0.881,5076.2
32,0,2,6,0,2,0,0,1,2,85,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
35,0,1,3,0,2,2,0,6,0,165,1,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
38,8,2,7,0,0,0,0,5,1,516,6,999,0,1,-1.8,93.369,-34.8,0.639,5008.7
44,0,1,3,0,2,0,1,6,1,96,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,2,1,6,0,2,0,1,6,3,1721,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
33,9,0,5,0,2,0,1,6,0,44,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
58,9,1,0,0,0,0,1,4,1,317,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
35,0,2,6,0,0,0,0,1,1,167,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
54,0,2,6,0,0,0,0,7,3,67,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
38,10,1,0,1,2,0,0,3,3,176,20,999,0,1,1.4,93.918,-42.7,4.961,5228.1
40,0,2,3,0,2,0,1,6,4,738,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
30,7,2,3,0,2,0,0,0,4,247,2,999,0,1,-1.8,93.075,-47.1,1.498,5099.1
34,0,0,6,0,2,0,0,6,3,118,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
37,0,1,3,0,0,0,0,1,4,179,2,999,1,0,-2.9,92.201,-31.4,0.884,5076.2
26,6,2,6,0,2,0,0,1,1,102,2,999,1,0,-2.9,92.201,-31.4,0.821,5076.2
38,9,2,6,0,2,0,0,0,0,456,1,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
46,7,1,3,0,2,0,0,0,1,180,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
32,0,2,3,0,0,0,0,0,2,1143,1,999,0,1,-1.8,93.075,-47.1,1.365,5099.1
21,1,2,2,0,0,0,0,6,1,154,1,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
